Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects versions,Affects versions,Fix versions,Components,Components,Votes,Labels,Labels,Description,Environment,Watchers,Watchers,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Cloners),Outward issue link (Duplicate),Outward issue link (Duplicate),Outward issue link (Duplicate),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Tests),Outward issue link (Tests),Outward issue link (Tests),Attachment,Attachment,Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Custom field (Epic Name),Custom field (Epic Status),Custom field (Input Data),Custom field (Issue color),Custom field (Prerequisites),Custom field (Rank),Custom field (Request Type),Satisfaction rating,Custom field (Severity),Sprint,Custom field (Start date),Custom field (Steps),Custom field (Story Points),Custom field (Story point estimate),Custom field (Target end),Custom field (Target start),Custom field (Test Execution Status),Comment,Status Category
REQ-7: Password change,SK02EX-329,12767,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 9:13 PM,29/Sep/20 10:40 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If the user change their password it should automatically kill all of the active sessions on all of the devices,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-320,,,,,,0|i00g8n:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-6: Login from many devices,SK02EX-328,12766,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 9:12 PM,29/Sep/20 10:23 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The user can login simultaneously from many devices,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-320,,,,,,0|i00g8f:,,,,Party Club Sprint 1,,,,,,,,,To Do
The user can login from many devices.,SK02EX-727,13165,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,28/Sep/20 6:33 PM,29/Sep/20 10:23 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-328,,,,,{},,SK02EX-320,,,"Registered user
Username: PartyClub
Password : PartyClub123",,,0|i00ion:,,,,Party Club Sprint 1,,"1.Open login page
2. Fill username and password name with correct credentials
3. Take other device and log in with the same username 
Expected result:The user can login from many devices.",,,,,,,To Do
Link to the registration form if the user has no account.,SK02EX-725,13163,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,28/Sep/20 6:27 PM,29/Sep/20 10:21 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,There is a link to the registration form if the user has no account. It redirects the user to create their account using the registration form.,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-325,,,,,{},,SK02EX-320,,,,,,0|i00io7:,,,,Party Club Sprint 1,,"1.Open home page
2. Find and click on the link for not registered user
Expected result: The link redirects the user to registration form page.",,,,,,,To Do
REQ-3: Link to registration form,SK02EX-325,12763,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 9:11 PM,29/Sep/20 10:20 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,There is a link to the registration form if the user has no account. It redirects the user to create their account using the registration form.,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-320,,,,,,0|i00g7r:,,,,Party Club Sprint 1,,,,,,,,,To Do
The login form has remember me checkbox,SK02EX-720,13158,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,28/Sep/20 6:04 PM,29/Sep/20 10:19 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The login form has remember me checkbox. It is used if the user wants to remember their credentials and not need to fill them next time when login. They should be prefilled if the user opens the browser next time.,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-323,,,,,{},,SK02EX-320,,,"Registered user
Username: PartyClub
Password:PartyClub123",,,0|i00in3:,,,,Party Club Sprint 1,,"1.Open login page
2. Fill username and password fields
3. Check remeber me checkbox
4.Click login button
5. Leave the site
6.Open login page again
Expected result: Username and password fileds should be prefilled.",,,,,,,To Do
REQ-2: Remember me checkbox,SK02EX-323,12761,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 9:10 PM,29/Sep/20 10:18 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The login form has remember me checkbox. It is used if the user wants to remember their credentials and not need to fill them next time when login. They should be prefilled if the user opens the browser next time.,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-320,,,,,,0|i00g7b:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-1: Active sign in button ,SK02EX-322,12760,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 9:10 PM,29/Sep/20 10:16 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Login form called Sign In has 2 fields and Sign in button – in the first field the user can fill username or email and the second one is for the password. The Sign in button is not active until some value is not filled in the fields mentioned above.,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-320,,,,,,0|i00g73:,,,,Party Club Sprint 1,,,,,,,,,To Do
The Sign in button is active when username and password field are filled.,SK02EX-788,13226,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,29/Sep/20 7:28 PM,29/Sep/20 10:16 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,SK02EX-787,,,,,,,,,,,,,,,,,SK02EX-322,,,,,{},,SK02EX-320,,,,,,0|i00j27:,,,,Party Club Sprint 1,,"1.Open login page
2. Fill username and password fields
Expected result: The sign in button is active.",,,,,,,To Do
The Sign in button is not active until username/password field is not filled.,SK02EX-787,13225,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,29/Sep/20 7:25 PM,29/Sep/20 10:15 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,SK02EX-715,,,,,,,,,,,,,,,,,SK02EX-322,,,,,{},,SK02EX-320,,,,,,0|i00j1z:,,,,Party Club Sprint 1,,"1.Open login page
2. Fill password field
3. Leave username/email field empty
Expected result: The sign in button is not active.",,,,,,,To Do
The Sign in button is not active until password field is not filled.,SK02EX-715,13153,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,28/Sep/20 5:57 PM,29/Sep/20 10:15 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-322,,,,,{},,SK02EX-320,,,,,,0|i00ilz:,,,,Party Club Sprint 1,,"1.Open login page
2. Fill username field with username or email
3. Leave password field empty
Expected result: The sign in button is not active.",,,,,,,To Do
REQ-1: Registration form,SK02EX-307,12745,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 8:58 PM,29/Sep/20 10:03 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"Registration form has the following fields – username, email, password, confirm password, public info. The mockup has date of birth which is not true.",,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29/Sep/20 10:03 PM;student2;mockupRegistrationFormFields.png;https://skillo.atlassian.net/secure/attachment/10065/mockupRegistrationFormFields.png,,{},,SK02EX-123,,,,,,0|i00g3r:,,,,Party Club Sprint 1,,,,,,,,,To Do
The public info is visible to other users,SK02EX-799,13237,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,29/Sep/20 9:06 PM,29/Sep/20 9:31 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The public info field contains free text with info about the user which is visible to other users,,student2,,,,,,,,,,,,,SK02EX-710,,,,,,,,,,,,,,,,,SK02EX-314,,,,,{},,SK02EX-123,,,www.ISkillo.com,,,0|i00j4n:,,,,Party Club Sprint 1,,"1.Open the page
2.Check if you see other user`s public info
Expected result: Public info is visible for other users.",,,,,,,To Do
REQ-5: The public info field,SK02EX-314,12752,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 9:01 PM,29/Sep/20 9:06 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The public info field contains free text with info about the user which is visible to other users,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-123,,,,,,0|i00g5b:,,,,Party Club Sprint 1,,,,,,,,,To Do
The public info field accept letters,SK02EX-710,13148,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,28/Sep/20 5:37 PM,29/Sep/20 9:06 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The public info field contains free text with info about the user which is visible to other users,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-314,,,,,{},,SK02EX-123,,,,,,0|i00ikv:,,,,Party Club Sprint 1,,"1.Open registration page
2. Fill the public info field with letters
Expected result: Public info field acept letters.",,,,,,,To Do
REQ-4: Password policy,SK02EX-313,12751,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 9:00 PM,29/Sep/20 8:56 PM,01/Oct/20 9:42 PM,,,,,,,0,PartyClub,,There is password policy for the password field. Each password should contain at least 6 symbols including 1 big letter and 1 digit. Confirm password should match the password field value,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-123,,,,,,0|i00g53:,,,,Party Club Sprint 1,,,,,,,,,To Do
The user provides correct username and password ,SK02EX-794,13232,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,29/Sep/20 8:37 PM,29/Sep/20 8:44 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,SK02EX-793,,,,,,,,,,,,,,,,,SK02EX-327,,,,,{},,SK02EX-320,,,,,"Registered user
Username : PartyClub
Password:PartyClub123",0|i00j3j:,,,,Party Club Sprint 1,,"1.Set correct username. 
2. Set correct password.
3. Click log in button.
Expected result: User is logged in",,,,,,,To Do
The user provides wrong username and password ,SK02EX-793,13231,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,29/Sep/20 8:34 PM,29/Sep/20 8:43 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,SK02EX-792,,,,,,,,,,,,,,,,,SK02EX-327,,,,,{},,SK02EX-320,,,,,"Registered user
Username : PartyClub
Password:PartyClub123",0|i00j3b:,,,,Party Club Sprint 1,,"1.Set incorrect username. 
2. Set incorrect password.
3. Click log in button.
Expected result: Error message ""Wrong username or password""appears.",,,,,,,To Do
The user provides wrong username,SK02EX-792,13230,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,29/Sep/20 8:32 PM,29/Sep/20 8:42 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,SK02EX-167,,,,,,,,,,,,,,,,,SK02EX-327,,,,,{},,SK02EX-320,,,,,"Registered user
Username : PartyClub
Password:PartyClub123",0|i00j33:,,,,Party Club Sprint 1,,"1.Set incorrect username. 
2. Set correct password.
3. Click log in button.
Expected result: Error message ""Wrong username or password""appears.",,,,,,,To Do
REQ-5: Wrong credentials,SK02EX-327,12765,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 9:12 PM,29/Sep/20 8:37 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If the user provides wrong credentials a message: Wrong username or password appears,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-320,,,,,,0|i00g87:,,,,Party Club Sprint 1,,,,,,,,,To Do
 REQ-3: Email validation,SK02EX-311,12749,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 8:59 PM,29/Sep/20 8:26 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The email field has validation if the filled email address is already taken. If the email is taken it cannot be used for another registration.,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-123,,,,,,0|i00g4n:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-8: Forgotten password,SK02EX-330,12768,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 9:14 PM,29/Sep/20 6:56 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Forgot password will be implemented on a later stage,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-320,,,,,,0|i00g8v:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-5: ,SK02EX-303,12741,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 8:52 PM,29/Sep/20 6:46 PM,01/Oct/20 9:34 PM,,,,,,,0,PartyClub,," In the footer user can see the version of the website and the technologies used to build this platform

",,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-88,,,,,,0|i00g2v:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-7: A not registered user,SK02EX-305,12743,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 8:54 PM,29/Sep/20 6:44 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,A not registered user cannot see information about the registered user,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-88,,,,,,0|i00g3b:,,,,Party Club Sprint 1,,,,,,,,,To Do
"REQ-7: GDPR, cookies and privacy policy – to be added",SK02EX-317,12755,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 9:02 PM,29/Sep/20 6:39 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"GDPR, cookies and privacy policy – to be added",,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-123,,,,,,0|i00g5z:,,,,Party Club Sprint 1,,,,,,,,,To Do
Verify what information a not registered cannot see about a registered one,SK02EX-616,13054,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,27/Sep/20 8:55 PM,28/Sep/20 8:42 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-305,,,,,{},,,,,https://partyclubtest.com,,,0|i00hzz:,,,,Party Club Sprint 1,,"1. Use the input address.
2. Find existing profile and try to see any information about it.
Expected result - A not registered user cannot see information about the registered user.",,,,,,,To Do
Check where the logo of the product is located and can it be used,SK02EX-614,13052,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,27/Sep/20 8:52 PM,28/Sep/20 8:34 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-304,,,,,{},,,,,https://partyclubtest.com,,,0|i00hzj:,,,,Party Club Sprint 1,,"1. Use the input address.
2..Find the logo and try to use it.
Expected result - The The logo of the product must be located upper left and the user can click on it to navigate to the homepage.",,,,,,,To Do
Check what user can see in the footer,SK02EX-612,13050,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,27/Sep/20 8:45 PM,28/Sep/20 8:16 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-303,,,,,{},,,,,https://partyclubtest.com,,,0|i00hz3:,,,,Party Club Sprint 1,,"1. Use the input address
2.Go to the footer of the address
Expected result - In the footer user must see the version of the website and the technologies used to build this platform.",,,,,,,To Do
The user should have an option to edit their already created posts,SK02EX-711,13149,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,28/Sep/20 5:42 PM,28/Sep/20 5:42 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-692,,,,,"user1  created with ""1user"" password
User 1 has created a post
'edit' button and link created",0|i00il3:,,,,Party Club Sprint 1,,"1.Go to the user's post
2.Press ""edit"" button
Expected result: The post is opened for edition",,,,,,,To Do
 PC Available functionality without login ,SK02EX-304,12742,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 8:54 PM,28/Sep/20 4:24 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"The logo of the product is located upper left and the user can click on it to navigate to the homepage
",,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-88,,,,,,0|i00g33:,,,,Party Club Sprint 1,,,,,,,,,To Do
Available functionality without login ,SK02EX-88,12526,Epic,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,24/Sep/20 9:31 PM,28/Sep/20 4:23 PM,01/Oct/20 10:21 PM,,,,,,,0,PartyClub,,_There is some limited functionality user can use without registration in order to have a chance to play with the product and register later. It is described below._,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},ghx-label-9,, PC Available functionality without login,To Do,,,,0|i00f4z:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-3: ,SK02EX-301,12739,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 8:48 PM,27/Sep/20 8:35 PM,01/Oct/20 10:20 PM,,,,,,,0,PartyClub,,The user can see the information about the author and creation date for each post,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-88,,,,,,0|i00g2f:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-2:,SK02EX-137,12575,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,24/Sep/20 9:37 PM,27/Sep/20 8:22 PM,01/Oct/20 10:20 PM,,,,,,,0,PartyClub,, A not registered user cannot comment or like any post,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-88,,,,,,0|i00fej:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-1,SK02EX-5,12443,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,hjusein.tjurkmen,hjusein.tjurkmen,24/Sep/20 8:07 PM,27/Sep/20 8:07 PM,01/Oct/20 10:15 PM,,,,,,,0,PartyClub,,"A not registered user can see all of the public posts, all comments and count of likes/dislikes per post",,hjusein.tjurkmen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-88,,,,,,0|i00enj:,,,,Party Club Sprint 1,,,,,,,,,To Do
PC Search field,SK02EX-361,12799,Epic,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:01 PM,27/Sep/20 6:32 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The user can search for other users using the search field available in the header.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},ghx-label-9,,Search field,To Do,,,,0|i00gfr:,,,,Party Club Sprint 1,,,,,,,,,To Do
PC Live comments on posts,SK02EX-358,12796,Epic,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:56 PM,27/Sep/20 6:31 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The revolutionary feature of this platform are the live comments on posts. The user can comment on some posts and their comments become immediately available to the other users who opened the post at this moment.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},ghx-label-4,,Live comments on posts,To Do,,,,0|i00gf3:,,,,Party Club Sprint 1,,,,,,,,,To Do
PC Edit Profile information,SK02EX-324,12762,Epic,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student1,student1,26/Sep/20 9:10 PM,27/Sep/20 6:31 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"The user should be able to manage their profile information and change their password, username or mail from their profile page.

",,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},ghx-label-14,,Edit Profile information,To Do,,,,0|i00g7j:,,,,Party Club Sprint 1,,,,,,,,,To Do
PC Profile page,SK02EX-134,12572,Epic,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,24/Sep/20 9:37 PM,27/Sep/20 6:30 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,_The user should have an option to see and check information about their own profile. Also on the profile page the user is able to manage their posts._,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},ghx-label-13,,Profile page,To Do,,,,0|i00fez:,,,,Party Club Sprint 1,,,,,,,,,To Do
PC Homepage after login,SK02EX-127,12565,Epic,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,24/Sep/20 9:36 PM,27/Sep/20 6:29 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,_After registration the user should login in order to use the full functionality of the platform._,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},ghx-label-6,,Homepage after login,To Do,,,,0|i00fdf:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-9,SK02EX-384,12822,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:09 PM,26/Sep/20 10:09 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If no results are found nothing is shown.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-361,,,,,,0|i00gkv:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-8,SK02EX-382,12820,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:08 PM,26/Sep/20 10:08 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The user can search using regular expressions.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-361,,,,,,0|i00gkf:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-7,SK02EX-380,12818,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:08 PM,26/Sep/20 10:08 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Unfollowing some user dynamically hides their posts if you are on the homepage where the posts are listed.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-361,,,,,,0|i00gjz:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-6,SK02EX-378,12816,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:07 PM,26/Sep/20 10:07 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Clicking Follow/Unfollow – follows or unfollows the relevant user.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-361,,,,,,0|i00gjj:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-5,SK02EX-377,12815,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:06 PM,26/Sep/20 10:06 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Clicking on the profile picture or name opens the user’s profile page.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-361,,,,,,0|i00gjb:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-4,SK02EX-376,12814,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:05 PM,26/Sep/20 10:05 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"The results shown contains the profile picture, the name of the user and Follow/Unfollow button.",,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-361,,,,,,0|i00gj3:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-3,SK02EX-371,12809,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:04 PM,26/Sep/20 10:04 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Search field is working using filter as you type functionality. It triggers new search on each change. ,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-361,,,,,,0|i00ghz:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-2,SK02EX-367,12805,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:03 PM,26/Sep/20 10:03 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Clicking in the search field and pressing space shows all available users.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-361,,,,,,0|i00gh3:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-1,SK02EX-363,12801,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:03 PM,26/Sep/20 10:03 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The search field is available only for the logged users.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-361,,,,,,0|i00gg7:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-2,SK02EX-360,12798,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:59 PM,26/Sep/20 9:59 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Once the user write a comment it becomes immediately available to the users who opened this post.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-358,,,,,,0|i00gfj:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-1,SK02EX-359,12797,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:58 PM,26/Sep/20 9:58 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Each logged user can write comments to the public and private posts of the user they are following.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-358,,,,,,0|i00gfb:,,,,Party Club Sprint 1,,,,,,,,,To Do
